epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
928,0.969697,0.0231206,0.996274,0.0559263,0.00275879,0.954589,0.00971325,0.9983,0.0566563,0.00134744,9.99999974738e-05,100.086668968,both
929,0.960943,0.0193814,0.994705,0.0563769,0.00332904,0.846999,0.0264971,1.00264,0.0563386,0.00202201,9.99999974738e-05,100.248754978,both
930,0.965382,0.0179484,0.996525,0.0537906,0.00244877,0.992071,0.00789642,0.983713,0.057516,0.00243838,9.99999974738e-05,100.142944813,both
931,0.979696,0.0147312,0.995753,0.0542048,0.0025349,0.996116,0.00352265,0.992245,0.0577759,0.00386926,9.99999974738e-05,99.5616588593,both
932,0.977657,0.013916,0.99582,0.0558059,0.00280101,0.967642,0.0246303,0.999535,0.0562373,0.00216836,9.99999974738e-05,99.8747699261,both
933,0.982777,0.0108224,0.996731,0.0548939,0.00231074,0.995981,0.00321748,0.988905,0.0572118,0.00694878,9.99999974738e-05,100.188398838,both
934,0.960043,0.0277476,0.996163,0.0545816,0.00223068,0.985666,0.0196667,1.00638,0.0559328,0.00181676,9.99999974738e-05,99.8606181145,both
935,0.983335,0.011764,0.99649,0.0559198,0.00243257,0.970513,0.00994137,0.978117,0.0564141,0.00116499,9.99999974738e-05,100.171215057,both
936,0.948662,0.03227,0.996417,0.0560539,0.00219036,0.977378,0.00876413,1.00498,0.0566264,0.00209283,9.99999974738e-05,100.124719143,both
937,0.961976,0.0269591,0.99667,0.0559766,0.00242786,0.977512,0.00511865,0.99094,0.0543047,0.00193882,9.99999974738e-05,100.360357046,both
938,0.954593,0.0229312,0.997245,0.0554618,0.00196436,0.97447,0.0206365,0.995247,0.0556029,0.00133305,9.99999974738e-05,100.174743891,both
939,0.960283,0.0332576,0.997062,0.0574563,0.00207125,0.970052,0.0086365,0.962135,0.0535416,0.00124687,9.99999974738e-05,100.090203047,both
940,0.97015,0.0243035,0.996219,0.0553934,0.00249345,0.997128,0.00623349,0.993214,0.0562006,0.00127453,9.99999974738e-05,100.125249863,both
941,0.978852,0.0121502,0.996158,0.054751,0.00238055,0.994795,0.00968635,1.00357,0.057344,0.00102998,9.99999974738e-05,99.3272628784,both
942,0.972997,0.0189771,0.996063,0.0553781,0.00245345,0.997718,0.0134118,0.994939,0.0553128,0.00190563,9.99999974738e-05,100.077253103,both
943,0.955108,0.0288104,0.996581,0.055677,0.00221494,0.975708,0.00977007,0.998376,0.0563912,0.00201001,9.99999974738e-05,100.001109123,both
944,0.968504,0.0187904,0.996576,0.0548894,0.00234117,0.99841,0.0111172,0.99327,0.0555881,0.00238964,9.99999974738e-05,100.156745195,both
945,0.966692,0.0312855,0.997132,0.0548268,0.00209471,0.961281,0.0129224,0.989446,0.0559198,0.00195086,9.99999974738e-05,100.158744097,both
946,0.945364,0.0320266,0.995058,0.0572275,0.00316252,0.962557,0.0170925,1.00812,0.0552032,0.00138822,9.99999974738e-05,100.026942968,both
947,0.973643,0.0181703,0.99673,0.0559911,0.00221446,0.865437,0.0283863,0.989224,0.0551632,0.00212873,9.99999974738e-05,100.339318037,both
948,0.973825,0.0146309,0.996543,0.0573335,0.00235496,0.998918,0.00529107,0.995288,0.0558376,0.00188772,9.99999974738e-05,99.925839901,both
949,0.974152,0.0263144,0.99679,0.0547841,0.00231375,0.981813,0.00578986,0.994733,0.0540913,0.00151426,9.99999974738e-05,100.161744833,both
950,0.985253,0.0100216,0.996328,0.0561485,0.00269575,0.999987,0.00633667,0.999238,0.0554363,0.00131434,9.99999974738e-05,99.9532289505,both
951,0.965422,0.0217949,0.99726,0.0565076,0.00192683,0.984321,0.00988077,0.988616,0.0585575,0.00363096,9.99999974738e-05,99.5937988758,both
952,0.988013,0.00764269,0.995351,0.0538066,0.0026684,0.999887,0.0128428,1.00783,0.0571507,0.00585149,9.99999974738e-05,99.8541171551,both
953,0.973562,0.0144154,0.997019,0.0539212,0.00192303,0.987743,0.0105399,0.990526,0.0575668,0.00147303,9.99999974738e-05,99.9276611805,both
954,0.972404,0.0169462,0.995922,0.0539018,0.00257598,0.99434,0.00621019,1.00753,0.056396,0.00117665,9.99999974738e-05,100.092628002,both
955,0.957608,0.0264073,0.996783,0.0552192,0.00228228,0.931379,0.0135585,0.998954,0.0557234,0.00139925,9.99999974738e-05,100.043221951,both
956,0.973425,0.013696,0.996124,0.0551966,0.00245261,0.968792,0.0171743,0.991935,0.0556298,0.00246465,9.99999974738e-05,99.8124289513,both
957,0.986321,0.00910885,0.996497,0.0555345,0.00224142,0.98007,0.00528434,1.01341,0.0563784,0.00345737,9.99999974738e-05,100.202414989,both
958,0.993079,0.00613888,0.997465,0.0545367,0.00188254,0.999701,0.00466128,0.99389,0.0561308,0.00107443,9.99999974738e-05,100.105381966,both
959,0.974534,0.0209397,0.996701,0.0552187,0.00221467,0.938605,0.0226707,0.989515,0.0556389,0.00170598,9.99999974738e-05,100.225529909,both
960,0.986139,0.00922351,0.995875,0.0551058,0.00275531,0.999943,0.00577326,0.998337,0.056328,0.0020174,9.99999974738e-05,100.038327932,both
961,0.973398,0.0268017,0.997445,0.0552744,0.00170547,0.894069,0.0164192,1.00084,0.0549743,0.00400112,9.99999974738e-05,99.5807828903,both
962,0.978577,0.0111643,0.996112,0.0556039,0.00288672,0.996375,0.00450096,0.992657,0.0550295,0.00216075,9.99999974738e-05,100.392657995,both
963,0.9811,0.0113,0.996712,0.0563827,0.00247587,1.0,0.0575814,1.00355,0.0554212,0.00161259,9.99999974738e-05,99.9659469128,both
964,0.984734,0.012565,0.996384,0.0543094,0.0024788,0.996164,0.00286873,0.995058,0.0554563,0.00117665,9.99999974738e-05,100.288512945,both
965,0.963251,0.0261727,0.996746,0.0551428,0.00198148,0.991507,0.0049287,1.01217,0.0552536,0.0242299,9.99999974738e-05,100.221737862,both
966,0.988289,0.00604466,0.995858,0.0562725,0.00308461,0.974814,0.00702631,0.997714,0.0543949,0.00137932,9.99999974738e-05,100.156642914,both
967,0.965715,0.028099,0.996199,0.0556857,0.0026836,0.989646,0.00928149,1.00413,0.0557295,0.00173488,9.99999974738e-05,100.162507057,both
968,0.9622,0.0236958,0.99659,0.0559565,0.00222108,0.950918,0.00631108,0.971939,0.0547228,0.00945951,9.99999974738e-05,100.170633078,both
969,0.95638,0.0258838,0.996549,0.0543993,0.00215261,0.906575,0.0186233,0.987441,0.0557484,0.00069323,9.99999974738e-05,100.019423962,both
970,0.969849,0.0234051,0.998229,0.0548855,0.00148767,0.994324,0.00417509,0.991162,0.0548277,0.00140468,9.99999974738e-05,99.9537889957,both
971,0.980749,0.0139149,0.997968,0.0560583,0.00196989,0.992311,0.0168287,0.991688,0.0559841,0.00154249,9.99999974738e-05,99.4782810211,both
972,0.975004,0.0154799,0.998323,0.0554129,0.00146049,0.99697,0.00375609,0.98806,0.0574613,0.000827742,9.99999974738e-05,100.129009008,both
973,0.973435,0.0120519,0.998675,0.0538824,0.00123265,0.986223,0.00652923,0.97206,0.0563908,0.00135787,9.99999974738e-05,100.005656004,both
974,0.970395,0.0196468,0.99862,0.0550094,0.00115687,0.999866,0.00318765,0.970597,0.0559371,0.00116868,9.99999974738e-05,100.00911212,both
975,0.968496,0.0188386,0.997464,0.055349,0.00212277,0.986564,0.0121879,0.995166,0.0548264,0.00339569,9.99999974738e-05,100.13937521,both
976,0.966382,0.0171497,0.998714,0.0562235,0.000996939,0.999774,0.00556509,1.03726,0.0558095,0.0030572,9.99999974738e-05,99.9168291092,both
977,0.979715,0.0165491,0.999373,0.0550631,0.00107238,0.996845,0.00550884,1.02278,0.0555695,0.000935153,9.99999974738e-05,99.9442791939,both
978,0.975984,0.0180152,0.999219,0.0542752,0.00127398,0.982034,0.0103241,1.0215,0.055581,0.000952245,9.99999974738e-05,99.7013890743,both
979,0.974406,0.0168799,0.999328,0.0549291,0.00149409,0.984443,0.0069942,0.980923,0.0544384,0.00106082,9.99999974738e-05,99.996021986,both
980,0.970646,0.0167848,0.996817,0.0552864,0.00262426,0.992182,0.0124554,0.989485,0.0551534,0.00101586,9.99999974738e-05,100.119573116,both
981,0.967396,0.0240688,0.997794,0.054645,0.00152172,0.999349,0.00384444,1.00791,0.0559501,0.000993223,9.99999974738e-05,99.5275411606,both
982,0.96922,0.0261883,0.997771,0.0563119,0.00171,0.998224,0.00380698,0.998878,0.0535509,0.00108202,9.99999974738e-05,100.077675104,both
983,0.978991,0.0114227,0.997547,0.0556219,0.0013817,0.986895,0.00565454,1.00138,0.0549926,0.001066,9.99999974738e-05,100.125892878,both
984,0.975019,0.0175188,0.99752,0.0549822,0.00181434,0.92113,0.0137603,0.996857,0.0549209,0.000792195,9.99999974738e-05,100.198925972,both
985,0.980885,0.0111437,0.997477,0.0560418,0.00243244,0.998333,0.00629148,0.988503,0.0537553,0.00407011,9.99999974738e-05,99.9550368786,both
986,0.969546,0.0169515,0.997077,0.05474,0.00163453,0.999075,0.00991828,0.982273,0.0560628,0.000776044,9.99999974738e-05,99.9481220245,both
987,0.993736,0.0052326,0.998015,0.0544456,0.00152783,0.999553,0.00551961,0.986294,0.0544057,0.00226032,9.99999974738e-05,100.197447062,both
988,0.960123,0.0334104,0.996518,0.0565585,0.00193986,0.988863,0.00504077,1.00528,0.053488,0.00300994,9.99999974738e-05,99.9663259983,both
989,0.947949,0.0433587,0.997596,0.055885,0.00161327,0.943679,0.00942941,1.00412,0.0561022,0.000793771,9.99999974738e-05,100.273638964,both
990,0.974184,0.0168389,0.997906,0.0551239,0.00148814,0.994539,0.185898,0.998418,0.0533043,0.00147967,9.99999974738e-05,100.010803938,both
991,0.948372,0.0355577,0.997032,0.0555044,0.00270516,0.952998,0.0137965,0.998493,0.0545588,0.00125078,9.99999974738e-05,99.8622879982,both
992,0.982338,0.0114367,0.997437,0.0570265,0.00167639,0.988188,0.00474461,0.984232,0.0523806,0.00491785,9.99999974738e-05,101.01886487,both
993,0.960561,0.0293125,0.996468,0.0546594,0.00197731,0.992002,0.00764883,0.990021,0.0550991,0.00236858,9.99999974738e-05,100.178786993,both
994,0.975002,0.0160025,0.996593,0.0560493,0.00227415,0.999889,0.00921925,1.00366,0.0548194,0.00207689,9.99999974738e-05,100.194710016,both
995,0.954818,0.0261419,0.997866,0.0543953,0.00149642,0.999672,0.0285346,0.9848,0.0550689,0.00191579,9.99999974738e-05,99.9973750114,both
996,0.98831,0.00940432,0.996957,0.0552781,0.0021011,0.883505,0.0254306,0.981634,0.053653,0.00388645,9.99999974738e-05,100.395814896,both
997,0.983538,0.0106962,0.997808,0.0555455,0.0013561,0.995012,0.0128721,0.994698,0.0562007,0.00230026,9.99999974738e-05,99.978990078,both
998,0.969311,0.0182894,0.998555,0.0537099,0.00140761,0.978875,0.00448811,0.999324,0.0561174,0.0013826,9.99999974738e-05,100.044572115,both
999,0.942998,0.0331106,0.996555,0.0562959,0.00231274,0.928665,0.0151176,1.00199,0.0548523,0.00157676,9.99999974738e-05,100.151175976,both
1000,0.980127,0.0119319,0.997981,0.0537068,0.00143479,0.893252,0.0350106,0.998803,0.055468,0.00110664,9.99999974738e-05,100.063157082,both
