epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
900,0.902818,0.0313456,0.802332,0.0478324,0.137019,0.911792,0.0258938,0.895093,0.0469696,0.0563549,9.99999974738e-05,68.3043091297,p2p
901,0.895125,0.0323995,0.817281,0.0477463,0.126499,0.902004,0.0311176,0.797658,0.0476806,0.105903,9.99999974738e-05,67.604254961,p2p
902,0.905637,0.0269371,0.809574,0.0478807,0.129112,0.899622,0.0271756,0.913517,0.0484267,0.47591,9.99999974738e-05,68.5965371132,p2p
903,0.910917,0.0310487,0.809787,0.0479561,0.13339,0.915295,0.0261333,0.869274,0.0479141,0.131755,9.99999974738e-05,68.0946080685,p2p
904,0.899265,0.0283067,0.80713,0.0475009,0.133397,0.889045,0.0358921,0.591212,0.0477894,0.178449,9.99999974738e-05,68.0838479996,p2p
905,0.906226,0.0301423,0.810452,0.0481908,0.13363,0.893081,0.04042,0.742057,0.0480746,0.0864537,9.99999974738e-05,68.0872189999,p2p
906,0.912923,0.028337,0.815048,0.0485539,0.126437,0.88913,0.035948,0.816895,0.0467262,0.0640716,9.99999974738e-05,68.1680290699,p2p
907,0.917667,0.0279847,0.803104,0.0482373,0.139678,0.895641,0.0341638,0.834664,0.0479541,0.0789682,9.99999974738e-05,68.2082960606,p2p
908,0.899238,0.034759,0.80093,0.0474033,0.122923,0.906847,0.0290427,0.752632,0.0478909,0.100777,9.99999974738e-05,68.314303875,p2p
909,0.907116,0.0269024,0.805356,0.0474148,0.136274,0.895881,0.0351986,0.766618,0.0481338,0.0898322,9.99999974738e-05,68.233150959,p2p
910,0.912643,0.0233065,0.805882,0.047936,0.131881,0.916006,0.0250332,0.745177,0.0484186,0.103689,9.99999974738e-05,68.1767010689,p2p
911,0.918584,0.0250057,0.821299,0.0485213,0.124214,0.89289,0.0324251,0.952264,0.0473979,0.0839414,9.99999974738e-05,67.5360059738,p2p
912,0.908163,0.0286168,0.808554,0.0468858,0.12943,0.89077,0.0332539,0.930977,0.048078,0.103877,9.99999974738e-05,68.3636550903,p2p
913,0.921641,0.0277836,0.801102,0.0478553,0.138767,0.903717,0.0328165,0.686136,0.0473374,0.119771,9.99999974738e-05,68.2901210785,p2p
914,0.890387,0.0333094,0.806529,0.047769,0.13128,0.911404,0.0258791,0.646109,0.0477851,0.145873,9.99999974738e-05,68.2876689434,p2p
915,0.924406,0.0217,0.807771,0.0465993,0.129275,0.911031,0.0253159,0.724177,0.0484651,0.107113,9.99999974738e-05,68.1703541279,p2p
916,0.902167,0.0299239,0.80699,0.0477088,0.12953,0.909025,0.0271707,0.932576,0.0486578,0.320301,9.99999974738e-05,68.1242070198,p2p
917,0.886878,0.0345582,0.818138,0.0468768,0.132465,0.89398,0.033149,0.760348,0.0468709,0.104537,9.99999974738e-05,68.141078949,p2p
918,0.899404,0.0316439,0.814937,0.0469039,0.122776,0.891175,0.0401912,0.930735,0.0496971,0.0586923,9.99999974738e-05,68.1560819149,p2p
919,0.9249,0.0256711,0.798204,0.0466813,0.142967,0.919399,0.0257687,0.766705,0.0476659,0.135297,9.99999974738e-05,68.0349090099,p2p
920,0.906493,0.0287983,0.818145,0.0487355,0.120964,0.90996,0.0308351,0.915854,0.0465051,0.0870631,9.99999974738e-05,68.2530112267,p2p
921,0.883678,0.0316316,0.817633,0.0480115,0.132211,0.897589,0.0301588,0.642056,0.0473147,0.148348,9.99999974738e-05,67.3522541523,p2p
922,0.904784,0.0302372,0.807499,0.0461814,0.12691,0.89328,0.0355014,0.906832,0.0498118,0.0705927,9.99999974738e-05,68.5203220844,p2p
923,0.903557,0.0278759,0.793813,0.0477394,0.13923,0.907946,0.032155,0.712202,0.0480703,0.0891624,9.99999974738e-05,68.2235739231,p2p
924,0.920315,0.0236211,0.790064,0.0468472,0.143826,0.9106,0.0254244,0.766186,0.04764,0.105001,9.99999974738e-05,68.218282938,p2p
925,0.911269,0.0274989,0.814183,0.0483269,0.122983,0.881343,0.0367986,0.789498,0.0482657,0.124829,9.99999974738e-05,68.0485699177,p2p
926,0.888341,0.0318803,0.794587,0.0463033,0.138874,0.916183,0.0270166,0.784957,0.0488367,0.0661239,9.99999974738e-05,67.9931619167,p2p
927,0.901586,0.0299,0.805602,0.0476441,0.132757,0.905101,0.0298912,0.8316,0.0475679,0.18247,9.99999974738e-05,68.1443798542,p2p
928,0.914387,0.0246094,0.791222,0.0472894,0.146606,0.902897,0.0345458,0.755645,0.0478689,0.0716433,9.99999974738e-05,68.1756711006,p2p
929,0.892007,0.0324701,0.811418,0.048151,0.13374,0.917638,0.0279756,0.819553,0.0479239,0.0837723,9.99999974738e-05,68.3397090435,p2p
930,0.890223,0.0366601,0.807273,0.045715,0.128231,0.903962,0.0282063,0.869533,0.0488938,0.321541,9.99999974738e-05,68.0849070549,p2p
931,0.912086,0.0286744,0.793602,0.046017,0.136892,0.893045,0.0312683,0.866029,0.048617,0.0447478,9.99999974738e-05,67.7818009853,p2p
932,0.909923,0.0312866,0.816263,0.0472387,0.124723,0.898129,0.0289277,0.924329,0.0487899,0.204888,9.99999974738e-05,68.5959711075,p2p
933,0.912184,0.0289762,0.804135,0.0470057,0.13116,0.918052,0.0259902,0.826207,0.0485029,0.0609428,9.99999974738e-05,68.117410183,p2p
934,0.909269,0.0252705,0.805291,0.0462897,0.135446,0.91329,0.0290733,0.577547,0.0481446,0.184351,9.99999974738e-05,68.2859098911,p2p
935,0.893746,0.0319008,0.802577,0.0472897,0.13201,0.9087,0.0328654,0.856074,0.047926,0.134611,9.99999974738e-05,68.0907161236,p2p
936,0.912494,0.0285827,0.817706,0.0478718,0.127182,0.886355,0.0330726,0.66394,0.0480676,0.114354,9.99999974738e-05,68.2951390743,p2p
937,0.88672,0.0358996,0.805692,0.0476001,0.132205,0.891895,0.0346434,0.829436,0.0462065,0.539657,9.99999974738e-05,68.1158161163,p2p
938,0.905066,0.0265481,0.803003,0.0471978,0.138271,0.914507,0.0266235,0.68426,0.0474353,0.102187,9.99999974738e-05,68.2844500542,p2p
939,0.912319,0.0290988,0.825589,0.0490222,0.121378,0.907145,0.0277273,0.793744,0.045429,0.0974185,9.99999974738e-05,68.1503798962,p2p
940,0.90432,0.0298924,0.807235,0.0473095,0.125569,0.914068,0.0287717,1.00845,0.0480198,0.179111,9.99999974738e-05,68.1808230877,p2p
941,0.909138,0.0251978,0.80221,0.0464484,0.138022,0.911316,0.0264929,0.520228,0.0492574,0.211082,9.99999974738e-05,67.7355101109,p2p
942,0.915415,0.025918,0.812697,0.0470101,0.124295,0.906343,0.0295897,0.703597,0.0468947,0.0863626,9.99999974738e-05,68.6325509548,p2p
943,0.892727,0.0302315,0.807135,0.047393,0.130857,0.901194,0.0315176,0.701309,0.0473079,0.129248,9.99999974738e-05,68.6153159142,p2p
944,0.901131,0.0349629,0.814505,0.046835,0.129255,0.900479,0.0286039,0.754881,0.0473024,0.089583,9.99999974738e-05,68.4034280777,p2p
945,0.908552,0.0274233,0.806435,0.0465661,0.137665,0.882243,0.035736,0.598621,0.048077,0.141659,9.99999974738e-05,68.1529397964,p2p
946,0.913373,0.0293297,0.809972,0.0487682,0.129151,0.899656,0.0308861,0.644897,0.047031,0.12344,9.99999974738e-05,68.2308499813,p2p
947,0.895051,0.0345318,0.806591,0.0474772,0.130227,0.921951,0.022697,0.930369,0.0469456,0.216666,9.99999974738e-05,68.224834919,p2p
948,0.923925,0.0276986,0.812197,0.048646,0.127415,0.906122,0.0328232,0.878035,0.047358,0.0371599,9.99999974738e-05,68.2421729565,p2p
949,0.887834,0.0323748,0.819444,0.046813,0.130592,0.915991,0.0236565,0.82722,0.0461493,0.0570843,9.99999974738e-05,68.0644409657,p2p
950,0.907247,0.0307218,0.805809,0.0478193,0.132194,0.903638,0.0326643,0.837352,0.0474126,0.0837546,9.99999974738e-05,68.2615280151,p2p
951,0.896937,0.032404,0.821018,0.0478128,0.125122,0.913752,0.0285551,0.701021,0.0478993,0.108999,9.99999974738e-05,67.8718860149,p2p
952,0.911026,0.0259472,0.795691,0.045461,0.140424,0.899173,0.0291041,0.73021,0.0486124,0.0952277,9.99999974738e-05,68.7872180939,p2p
953,0.90419,0.0289969,0.79882,0.0453705,0.132536,0.884449,0.0313646,0.90828,0.0492482,0.0804753,9.99999974738e-05,68.1957440376,p2p
954,0.90752,0.0258891,0.801588,0.0460086,0.131922,0.900977,0.0287815,0.996177,0.0480496,0.310861,9.99999974738e-05,68.2814030647,p2p
955,0.88937,0.0318998,0.819851,0.0471982,0.127184,0.918818,0.0251252,0.713844,0.0472546,0.101149,9.99999974738e-05,68.3286390305,p2p
956,0.88991,0.0337921,0.814913,0.047166,0.125028,0.893616,0.0366297,0.86268,0.047064,0.0896648,9.99999974738e-05,68.1566441059,p2p
957,0.89611,0.0300172,0.805098,0.0473293,0.136684,0.905669,0.0320479,0.797498,0.0478992,0.109064,9.99999974738e-05,68.2412791252,p2p
958,0.901548,0.0311766,0.830713,0.0467983,0.112119,0.912019,0.0294706,0.893507,0.0480855,0.0698767,9.99999974738e-05,68.374516964,p2p
959,0.905645,0.0301412,0.811101,0.0470576,0.131374,0.90038,0.0311517,0.66436,0.047511,0.11908,9.99999974738e-05,68.4229331017,p2p
960,0.902178,0.0300733,0.804231,0.0469426,0.13604,0.905402,0.0295031,0.913453,0.0476946,0.134827,9.99999974738e-05,68.2234210968,p2p
961,0.901397,0.029897,0.801278,0.0473153,0.130484,0.894304,0.0347404,0.970788,0.0470978,0.171714,9.99999974738e-05,67.7321581841,p2p
962,0.903122,0.0295198,0.811034,0.0473421,0.136245,0.905989,0.0319435,0.767271,0.0468192,0.0723113,9.99999974738e-05,69.0975899696,p2p
963,0.898118,0.0317047,0.811557,0.0480934,0.127932,0.893291,0.0333767,0.703539,0.0474529,0.112854,9.99999974738e-05,68.5783340931,p2p
964,0.919708,0.0263598,0.805256,0.0462281,0.133099,0.916518,0.0272297,0.858113,0.0473497,0.0653718,9.99999974738e-05,68.446903944,p2p
965,0.902952,0.0253132,0.801958,0.0469458,0.132064,0.9238,0.0264199,0.931606,0.0472642,0.546972,9.99999974738e-05,68.7077410221,p2p
966,0.888032,0.0337786,0.806802,0.0482854,0.138028,0.88904,0.0349816,0.737958,0.0469589,0.0932112,9.99999974738e-05,68.5442759991,p2p
967,0.902384,0.0277049,0.805803,0.0476328,0.127969,0.894278,0.0325427,1.0644,0.0474265,0.104061,9.99999974738e-05,68.382390976,p2p
968,0.912793,0.0297884,0.820659,0.0478154,0.12532,0.903002,0.0313905,0.773977,0.0468389,0.105304,9.99999974738e-05,68.434128046,p2p
969,0.895523,0.031017,0.801527,0.046508,0.134556,0.904226,0.0303494,0.733679,0.0478051,0.0850382,9.99999974738e-05,68.5191879272,p2p
970,0.907392,0.0294655,0.78512,0.0469044,0.14377,0.91057,0.0260533,0.901343,0.0467362,0.155688,9.99999974738e-05,68.1865360737,p2p
971,0.906341,0.0291202,0.82171,0.0475635,0.123343,0.885637,0.0368658,0.798524,0.0482785,0.0738181,9.99999974738e-05,67.8947031498,p2p
972,0.906894,0.0312617,0.815152,0.0470909,0.131179,0.913622,0.0282071,0.7702,0.0488356,0.0555072,9.99999974738e-05,69.3482809067,p2p
973,0.8956,0.0299337,0.806171,0.045737,0.128888,0.910535,0.0263431,0.767227,0.0478422,0.079846,9.99999974738e-05,68.6414890289,p2p
974,0.895721,0.0348023,0.791479,0.0470772,0.141952,0.905955,0.0283907,0.858647,0.0474793,0.0812891,9.99999974738e-05,68.4829750061,p2p
975,0.911699,0.0301718,0.794633,0.0472383,0.140888,0.890481,0.0338249,0.744136,0.0473891,0.089113,9.99999974738e-05,68.4765849113,p2p
976,0.897059,0.0315652,0.812741,0.0478786,0.130181,0.873559,0.0418844,0.759031,0.0472904,0.0746938,9.99999974738e-05,68.494024992,p2p
977,0.9171,0.0262034,0.809013,0.0468811,0.127048,0.914558,0.0273393,0.726149,0.0474223,0.0944742,9.99999974738e-05,68.2104821205,p2p
978,0.907042,0.0300225,0.815068,0.0460991,0.124003,0.90397,0.0330104,0.759543,0.0475311,0.0972926,9.99999974738e-05,68.4074618816,p2p
979,0.908155,0.031456,0.815522,0.0468019,0.127261,0.914923,0.0253458,0.748324,0.0465151,0.0798076,9.99999974738e-05,68.2572231293,p2p
980,0.88821,0.0382736,0.81222,0.0472108,0.130963,0.929084,0.0228275,0.771511,0.0475278,0.153626,9.99999974738e-05,68.4443440437,p2p
981,0.904352,0.0273953,0.798223,0.0467697,0.137336,0.920559,0.0261041,0.721607,0.0476993,0.0877584,9.99999974738e-05,67.9106760025,p2p
982,0.899544,0.0286895,0.809205,0.0482111,0.1288,0.906774,0.0295465,0.962725,0.045226,0.0631968,9.99999974738e-05,68.8325068951,p2p
983,0.909005,0.0303585,0.808708,0.0478214,0.1297,0.920272,0.0275708,0.966273,0.0466549,0.305133,9.99999974738e-05,68.5741541386,p2p
984,0.897246,0.0327803,0.80798,0.0467985,0.135487,0.917432,0.0288038,0.813673,0.0469835,0.0959973,9.99999974738e-05,68.5617039204,p2p
985,0.912749,0.0289167,0.800974,0.0480283,0.14049,0.879899,0.0382475,0.81251,0.0463641,0.0455466,9.99999974738e-05,68.4667179585,p2p
986,0.908862,0.033776,0.791209,0.0471479,0.144924,0.920118,0.0251581,0.869091,0.0491184,0.0730554,9.99999974738e-05,68.4670758247,p2p
987,0.905553,0.0330151,0.797448,0.0463581,0.140157,0.904598,0.0302249,0.870752,0.0463166,0.249581,9.99999974738e-05,68.4346470833,p2p
988,0.901628,0.0291014,0.808323,0.0482583,0.129548,0.906253,0.0341671,0.873962,0.0463692,0.0640694,9.99999974738e-05,68.5457458496,p2p
989,0.902722,0.0306705,0.808724,0.0479836,0.130809,0.902957,0.0340884,0.809227,0.0477845,0.0823464,9.99999974738e-05,68.4390058517,p2p
990,0.904783,0.0311139,0.799269,0.0472647,0.136336,0.90673,0.0325242,0.802904,0.0451984,0.13567,9.99999974738e-05,67.9678800106,p2p
991,0.900498,0.0289639,0.80616,0.0472417,0.130663,0.919453,0.0237167,0.837567,0.0467407,0.0777007,9.99999974738e-05,67.2056379318,p2p
992,0.899047,0.0319833,0.812548,0.0490088,0.133613,0.926145,0.0244819,0.742944,0.0450241,0.0830202,9.99999974738e-05,68.2305390835,p2p
993,0.904567,0.0314042,0.800512,0.0470402,0.133231,0.908241,0.0282396,0.866536,0.0471989,0.0932048,9.99999974738e-05,68.1329259872,p2p
994,0.917217,0.0227757,0.814259,0.0479425,0.128677,0.902013,0.030312,0.793758,0.0472866,0.0692623,9.99999974738e-05,67.8488068581,p2p
995,0.907888,0.0315734,0.812552,0.046604,0.125177,0.913175,0.0249102,0.748243,0.047206,0.096184,9.99999974738e-05,67.8237521648,p2p
996,0.896517,0.036292,0.812773,0.0473458,0.127549,0.893591,0.0360594,0.833549,0.0459802,0.0531566,9.99999974738e-05,67.8953049183,p2p
997,0.912174,0.0297768,0.814171,0.0477299,0.129121,0.922754,0.0291657,0.944173,0.0481635,0.100053,9.99999974738e-05,67.870775938,p2p
998,0.900024,0.0341509,0.817058,0.0455314,0.125422,0.907137,0.0300003,0.609234,0.0473114,0.164521,9.99999974738e-05,67.9795918465,p2p
999,0.880629,0.0382313,0.818305,0.0480202,0.128976,0.916282,0.0239432,0.715511,0.0468677,0.0725878,9.99999974738e-05,67.9374029636,p2p
1000,0.887658,0.0411323,0.802094,0.0458564,0.137329,0.893254,0.03501,0.80101,0.047079,0.118661,9.99999974738e-05,68.0019721985,p2p
